Form_ID	School_type	Soil_type	Area	Budget	Population_density	Latency	Disability	Property_Area
LP001284	0	1	2419	1707	124	360	1	Urban
LP001287		3+	3500	833	120	360	1	Semiurban
LP001291	0	1	3500	3077	160	360	1	Semiurban
LP001298	0	2	4116	1000	30	180	1	Urban
LP001312	0	0	5293	0	92	360	1	Urban
LP001313	0	0	2750	0	130	360	0	Urban
LP001317	1	0	4402	0	130	360	1	Rural
LP001321	0	2	3613	3539	134	180	1	Semiurban
LP001323	1	2	2779	3664	176	360	0	Semiurban
LP001324	0	3+	4720	0	90	180	1	Semiurban
LP001332	0	0	2415	1721	110	360	1	Semiurban
LP001335	0	0	7016	292	125	360	1	Urban
LP001338	1	2	4968	0	189	360	1	Semiurban
LP001347	1	0	2101	1500	108	360	0	Rural
LP001348	0	3+	4490	0	125	360	1	Urban
LP001351	0	0	2917	3583	138	360	1	Semiurban
LP001352	0	0	4700	0	135	360	0	Semiurban
LP001358	0	0	3445	0	130	360	0	Semiurban
LP001359	0	0	7666	0	187	360	1	Semiurban
LP001361	0	0	2458	5105	188	360	0	Rural
LP001366	1		3250	0	95	360	1	Semiurban
LP001368	0	0	4463	0	65	360	1	Semiurban
LP001375	0	1	4083	1775	139	60	1	Urban
LP001380	0	0	3900	2094	232	360	1	Rural
LP001386	0	0	4750	3583	144	360	1	Semiurban
LP001400	0	0	3583	3435	155	360	1	Urban
LP001407	0	0	3189	2367	186	360	1	Urban
LP001413	0	0	6356	0	50	360	1	Rural
LP001415	0	1	3413	4053		360	1	Semiurban
LP001419	1	0	7950	0	185	360	1	Urban
LP001420	0	3+	3829	1103	163	360	0	Urban
LP001428	0	3+	72529	0	360	360	1	Urban
LP001445	0	2	4136	0	149	480	0	Rural
LP001446	0	0	8449	0	257	360	1	Rural
LP001450	0	0	4456	0	131	180	0	Semiurban
LP001452	0	2	4635	8000	102	180	1	Rural
LP001455	0	0	3571	1917	135	360	1	Urban
LP001466	0	0	3066	0	95	360	1	Semiurban
LP001471	0	2	3235	2015	77	360	1	Semiurban
LP001472	1	0	5058	0	200	360	1	Rural
LP001475	0	0	3188	2286	130	360		Rural
LP001483	0	3+	13518	0	390	360	1	Rural
LP001486	0	1	4364	2500	185	360	1	Semiurban
LP001490	0	2	4766	1646	100	360	1	Semiurban
LP001496	0	1	4609	2333	123	360	0	Semiurban
LP001499	1	3+	6260	0	110	360	1	Semiurban
LP001500	0	1	3333	4200	256	360	1	Urban
LP001501	0	0	3500	3250	140	360	1	Semiurban
LP001517	0	3+	9719	0	61	360	1	Urban
LP001527	0	3+	6835	0	188	360		Semiurban
LP001534	0	0	4452	0	131	360	1	Rural
LP001542	1	0	2262	0		480	0	Semiurban
LP001547	0	1	3901	0	116	360	1	Urban
LP001548	0	2	2687	0	50	180	1	Rural
LP001558	0	0	2243	2233	107	360		Semiurban
LP001561	1	0	3417	1287	200	360	1	Semiurban
LP001563		0	1596	1760	119	360	0	Urban
LP001567	0	3+	4513	0	120	360	1	Rural
LP001568	0	0	4500	0	140	360	1	Semiurban
LP001573	0	0	4523	1350	165	360	1	Urban
LP001584	1	0	4742	0	108	360	1	Semiurban
LP001587	0		4082	0	93	360	1	Semiurban
LP001589	1	0	3417	0	102	360	1	Urban
LP001591	1	2	2922	3396	122	360	1	Semiurban
LP001599	0	0	4167	4754	160	360	1	Rural
LP001601	0	3+	4243	4123	157	360		Semiurban
LP001607	1	0	0	1760	180	360	1	Semiurban
LP001611	0	1	1516	2900	80		0	Rural
LP001613	1	0	1762	2666	104	360	0	Urban
LP001622	0	2	724	3510	213	360	0	Rural
LP001627	0	0	3125	0	65	360	1	Urban
LP001650	0	0	2333	3803	146	360	1	Rural
LP001651	0	3+	3350	1560	135	360	1	Urban
LP001652	0	0	2500	6414	187	360	0	Rural
LP001655	1	0	12500	0	300	360	0	Urban
LP001660	0	0	4667	0	120	360	1	Semiurban
LP001662	0	0	6500	0	71	360	0	Urban
LP001663	0	2	7500	0	225	360	1	Urban
LP001667	0	0	3073	0	70	180	1	Urban
LP001695	0	1	3321	2088	70		1	Semiurban
LP001703	0	0	3333	1270	124	360	1	Urban
LP001718	0	0	3391	0	132	360	1	Rural
LP001728	0	1	3343	1517	105	360	1	Rural
LP001735	1	1	3620	0	90	360	1	Urban
LP001737	0	0	4000	0	83	84	1	Urban
LP001739	0	0	4258	0	125	360	1	Urban
LP001742	0	2	4500	0	147	360	1	Rural
LP001757	0	1	2014	2925	120	360	1	Rural
LP001769			3333	1250	110	360	1	Semiurban
LP001771	1	3+	4083	0	103	360		Semiurban
LP001785	0	0	4727	0	150	360	0	Rural
LP001787	0	3+	3089	2999	100	240	1	Rural
LP001789	0	3+	6794	528	139	360	0	Urban
LP001791	0	0	32000	0	550	360		Semiurban
LP001794	0	2	10890	0	260	12	1	Rural
LP001797	1	0	12941	0	150	300	1	Urban
LP001815	0	0	3276	0	90	360	1	Semiurban
LP001817	0	0	8703	0	199	360	0	Rural
LP001818	0	1	4742	717	139	360	1	Semiurban
LP001822	0	0	5900	0	150	360	1	Urban
LP001827	0	0	3071	4309	180	360	1	Urban
LP001831	0	0	2783	1456	113	360	1	Urban
LP001842	0	0	5000	0	148	360	1	Rural
LP001853	0	1	2463	2360	117	360	0	Urban
LP001855	0	2	4855	0	72	360	1	Rural
LP001857	0	0	1599	2474	125	300	1	Semiurban
LP001862	0	2	4246	4246	214	360	1	Urban
LP001867	0	0	4333	2291	133	350	1	Rural
LP001878	0	1	5823	2529	187	360	1	Semiurban
LP001881	0	0	7895	0	143	360	1	Rural
LP001886	0	0	4150	4256	209	360	1	Rural
LP001906	0	0	2964	0	84	360	0	Semiurban
LP001909	0	0	5583	0	116	360	1	Urban
LP001911	1	0	2708	0	65	360	1	Rural
LP001921	0	1	3180	2370	80	240		Rural
LP001923	0	0	2268	0	170	360	0	Semiurban
LP001933	0	2	1141	2017	120	360	0	Urban
LP001943	0	0	3042	3167	135	360	1	Urban
LP001950	1	3+	1750	2935	94	360	0	Semiurban
LP001959	1	1	3564	0	79	360	1	Rural
LP001961	1	0	3958	0	110	360	1	Rural
LP001973	0	2	4483	0	130	360	1	Rural
LP001975	0	0	5225	0	143	360	1	Rural
LP001979	0	0	3017	2845	159	180	0	Urban
LP001995	0	0	2431	1820	110	360	0	Rural
LP001999	0	2	4912	4614	160	360	1	Rural
LP002007	0	2	2500	3333	131	360	1	Urban
LP002009	1	0	2918	0	65	360		Rural
LP002016	0	2	5128	0	143	360	1	Rural
LP002017	0	3+	15312	0	187	360		Urban
LP002018	0	2	3958	2632	160	360	1	Semiurban
LP002027	0	0	4334	2945	165	360	1	Semiurban
LP002028	0	2	4358	0	110	360	1	Urban
LP002042	1	1	4000	3917	173	360	1	Rural
LP002045	0	3+	10166	750	150		1	Urban
LP002046	0	0	4483	0	135	360		Semiurban
LP002047	0	2	4521	1184	150	360	1	Semiurban
LP002056	0	2	9167	0	235	360	1	Semiurban
LP002057	0	0	13083	0		360	1	Rural
LP002059	0	2	7874	3967	336	360	1	Rural
LP002062	1	1	4333	0	132	84	1	Rural
LP002064	0	0	4083	0	96	360	1	Urban
LP002069	0	2	3785	2912	180	360	0	Rural
LP002070	0	3+	2654	1998	128	360	0	Rural
LP002077	0	1	10000	2690	412	360	1	Semiurban
LP002083	0	0	5833	0	116	360	1	Urban
LP002090	0	1	4796	0	114	360	0	Semiurban
LP002096	0	0	2000	1600	115	360	1	Rural
LP002099	0	2	2540	700	104	360	0	Urban
LP002102	0	0	1900	1442	88	360	1	Rural
LP002105	0	0	8706	0	108	480	1	Rural
LP002107	0	3+	2855	542	90	360	1	Urban
LP002111	0		3016	1300	100	360		Urban
LP002117	1	0	3159	2374	108	360	1	Semiurban
LP002118	1	0	1937	1152	78	360	1	Semiurban
LP002123	0	0	2613	2417	123	360	1	Semiurban
LP002125	0	1	4960	2600	187	360	1	Semiurban
LP002148	0	1	3074	1083	146	360	1	Semiurban
LP002152	1	0	4213	0	80	360	1	Urban
LP002165		1	2038	4027	100	360	1	Rural
LP002167	1	0	2362	0	55	360	1	Urban
LP002168	0	0	5333	2400	200	360	0	Rural
LP002172	0	3+	5384	0	150	360	1	Semiurban
LP002176	0	0	5708	0	150	360	1	Rural
LP002183	0	0	3754	3719	118		1	Rural
LP002184	0	0	2914	2130	150	300	1	Urban
LP002186	0	0	2747	2458	118	36	1	Semiurban
LP002192	0	0	7830	2183	212	360	1	Rural
LP002195	0	1	3507	3148	212	360	1	Rural
LP002208	0	1	3747	2139	125	360	1	Urban
LP002212	0	0	2166	2166	108	360		Urban
LP002240	0	0	3500	2168	149	360	1	Rural
LP002245	0	2	2896	0	80	480	1	Urban
LP002253	1	1	5062	0	152	300	1	Rural
LP002256	1	2	5184	0	187	360	0	Semiurban
LP002257	1	0	2545	0	74	360	1	Urban
LP002264	0	0	2553	1768	102	360	1	Urban
LP002270	0	1	3436	3809	100	360	1	Rural
LP002279	0	0	2412	2755	130	360	1	Rural
LP002286	0	3+	5180	0	125	360	0	Urban
LP002294	0	0	14911	14507	130	360	1	Semiurban
LP002298		0	2860	2988	138	360	1	Urban
LP002306	0	0	1173	1594	28	180	1	Rural
LP002310	1	1	7600	0	92	360	1	Semiurban
LP002311	1	0	2157	1788	104	360	1	Urban
LP002316	0	0	2231	2774	176	360	0	Urban
LP002321	1	0	2274	5211	117	360	0	Semiurban
LP002325	0	2	6166	13983	102	360	1	Rural
LP002326	0	2	2513	1110	107	360	1	Semiurban
LP002329	0	0	4333	0	66	480	1	Urban
LP002333	0	0	3844	0	105	360	1	Urban
LP002339	0	0	3887	1517	105	360	0	Semiurban
LP002344	0	0	3510	828	105	360	1	Semiurban
LP002346	0	0	2539	1704	125	360	0	Rural
LP002354	1	0	2107	0	64	360	1	Semiurban
LP002355		0	3186	3145	150	180	0	Semiurban
LP002358	0	2	5000	2166	150	360	1	Urban
LP002360	0		10000	0		360	1	Urban
LP002375	0	0	3943	0	64	360	1	Semiurban
LP002376	0	0	2925	0	40	180	1	Rural
LP002383	0	3+	3242	437	142	480	0	Urban
LP002385	0		3863	0	70	300	1	Semiurban
LP002389	1	1	4028	0	131	360	1	Semiurban
LP002394	0	2	4010	1025	120	360	1	Urban
LP002397	1	1	3719	1585	114	360	1	Urban
LP002399	0	0	2858	0	123	360	0	Rural
LP002400	1	0	3833	0	92	360	1	Rural
LP002402	0	0	3333	4288	160	360	1	Urban
LP002412	0	0	3007	3725	151	360	1	Rural
LP002415	1	1	1850	4583	81	360		Rural
LP002417	0	3+	2792	2619	171	360	1	Semiurban
LP002420	0	0	2982	1550	110	360	1	Semiurban
LP002425	0	0	3417	738	100	360		Rural
LP002433	0	1	18840	0	234	360	1	Rural
LP002440	0	2	2995	1120	184	360	1	Rural
LP002441	0		3579	3308	138	360		Semiurban
LP002442	1	1	3835	1400	112	480	0	Urban
LP002445	1	1	3854	3575	117	360	1	Rural
LP002450	0	2	5833	750	49	360	0	Rural
LP002471	0	0	3508	0	99	360	1	Rural
LP002476	1	3+	1635	2444	99	360	1	Urban
LP002482	1	0	3333	3916	212	360	1	Rural
LP002485	0	1	24797	0	240	360	1	Semiurban
LP002495	0	2	5667	440	130	360	0	Semiurban
LP002496	1	0	3500	0	94	360	0	Semiurban
LP002523	0	3+	2773	1497	108	360	1	Semiurban
LP002542	0	0	6500	0	144	360	1	Urban
LP002550	1	0	5769	0	110	180	1	Semiurban
LP002551	0	3+	3634	910	176	360	0	Semiurban
LP002553		0	29167	0	185	360	1	Semiurban
LP002554	0	0	2166	2057	122	360	1	Semiurban
LP002561	0	0	5000	0	126	360	1	Rural
LP002566	1	0	5530	0	135	360		Urban
LP002568	0	0	9000	0	122	360	1	Rural
LP002570	1	2	10000	11666	460	360	1	Urban
LP002572	0	1	8750	0	297	360	1	Urban
LP002581	0	0	2157	2730	140	360		Rural
LP002584	0	0	1972	4347	106	360	1	Rural
LP002592	0	0	4983	0	141	360	1	Urban
LP002593	0	1	8333	4000		360	1	Urban
LP002599	0	0	3667	2000	170	360	1	Semiurban
LP002604	0	2	3166	2833	145	360	1	Urban
LP002605	0	0	3271	0	90	360	1	Rural
LP002609	1	0	2241	2000	88	360	0	Urban
LP002610	0	1	1792	2565	128	360	1	Urban
LP002612	1	0	2666	0	84	480	1	Semiurban
LP002614		0	6478	0	108	360	1	Semiurban
LP002630	0	0	3808	0	83	360	1	Rural
LP002635	1	2	3729	0	117	360	1	Semiurban
LP002639	0	2	4120	0	128	360	1	Rural
LP002644	0	1	7500	0	75	360	1	Urban
LP002651	0	1	6300	0	125	360	0	Urban
LP002654	1		14987	0	177	360	1	Rural
LP002657		1	570	2125	68	360	1	Rural
LP002711	0	0	2600	700	96	360	1	Semiurban
LP002712	0	2	2733	1083	180	360		Semiurban
LP002721	0	2	7500	0	183	360	1	Rural
LP002735	0	2	3859	0	121	360	1	Rural
LP002744	0	1	6825	0	162	360	1	Rural
LP002745	0	0	3708	4700	132	360	1	Semiurban
LP002746	0	0	5314	0	147	360	1	Urban
LP002747	1	3+	2366	5272	153	360	0	Rural
LP002754	0		2066	2108	104	84	1	Urban
LP002759	0	2	5000	0	149	360	1	Rural
LP002760	1	0	3767	0	134	300	1	Urban
LP002766	1	0	7859	879	165	180	1	Semiurban
LP002769	1	0	4283	0	120	360	1	Rural
LP002774	0	0	1700	2900	67	360	0	Urban
LP002775		0	4768	0	125	360	1	Rural
LP002781	0	0	3083	2738	120	360	1	Urban
LP002782	0	1	2667	1542	148	360	1	Rural
LP002786	1	0	1647	1762	181	360	1	Urban
LP002790	0	3+	3400	0	80	120	1	Urban
LP002791	0	1	16000	5000	40	360	1	Semiurban
LP002793	0	0	5333	0	90	360	1	Rural
LP002802	0	0	2875	2416	95	6	0	Semiurban
LP002803	0	1	2600	618	122	360	1	Semiurban
LP002805	0	2	5041	700	150	360	1	Urban
LP002806	0	3+	6958	1411	150	360	1	Rural
LP002816	0	1	3500	1658	104	360		Semiurban
LP002823	0	0	5509	0	143	360	1	Rural
LP002825	0	3+	9699	0	300	360	1	Urban
LP002826	1	1	3621	2717	171	360	1	Urban
LP002843	1	0	4709	0	113	360	1	Semiurban
LP002849	0	0	1516	1951	35	360	1	Semiurban
LP002850	0	2	2400	0	46	360	1	Urban
LP002853	1	0	3015	2000	145	360		Urban
LP002856	0	0	2292	1558	119	360	1	Urban
LP002857	0	1	2360	3355	87	240	1	Rural
LP002858	1	0	4333	2333	162	360	0	Rural
LP002860	0	0	2623	4831	122	180	1	Semiurban
LP002867	0	0	3972	4275	187	360	1	Rural
LP002869	0	3+	3522	0	81	180	1	Rural
LP002870	0	1	4700	0	80	360	1	Urban
LP002876	0	0	6858	0	176	360	1	Rural
LP002878	0	3+	8334	0	260	360	1	Urban
LP002879	0	0	3391	1966	133	360	0	Rural
LP002885	0	0	2868	0	70	360	1	Urban
LP002890	0	2	3418	1380	135	360	1	Urban
LP002891	0	0	2500	296	137	300	1	Rural
LP002899	0	2	8667	0	254	360	1	Rural
LP002901	0	0	2283	15000	106	360		Rural
LP002907	0	0	5817	910	109	360	1	Urban
LP002920	0	0	5119	3769	120	360	1	Rural
LP002921	0	3+	5316	187	158	180	0	Semiurban
LP002932	0	3+	7603	1213	197	360	1	Urban
LP002935	0	1	3791	1936	85	360	1	Urban
LP002952	0	0	2500	0	60	360	1	Urban
LP002954	0	2	3132	0	76	360		Rural
LP002962	0	0	4000	2667	152	360	1	Semiurban
LP002965	1	0	8550	4255	96	360		Urban
LP002969	0	1	2269	2167	99	360	1	Semiurban
LP002971	0	3+	4009	1777	113	360	1	Urban
LP002975	0	0	4158	709	115	360	1	Urban
LP002980	0	0	3250	1993	126	360		Semiurban
LP002986	0	0	5000	2393	158	360	1	Rural
LP002989	0	0	9200	0	98	180	1	Rural
